Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
1,1,40.0,5,0.4212213413023591,1.0,1,0,0.8681104545484093,1
2,0,38.91621420206537,10,0.26799319197687,2.0,1,1,0.809075516711846,0
0,1,34.0,1,0.41105637751168217,1.0,1,1,0.4502803017688189,3
1,0,39.0,8,0.4286733709292088,1.0,1,0,0.5876152672580232,1
0,1,33.0,8,0.5905328733271745,1.0,0,0,0.6146277969546091,1
0,0,51.0,3,0.0,1.0,1,0,0.8699725323768419,1
1,0,57.0,8,0.5052900163568405,2.0,1,1,0.6614977230325495,4
0,0,51.0,3,0.5428051684251562,1.0,1,1,0.3355270928373659,1
1,1,46.0,4,0.0,1.0,1,1,0.02321571710098314,2
0,1,26.0,4,0.5573903332624016,1.0,1,0,0.8235020944500199,1
0,0,49.0,3,0.0,2.0,1,1,0.9390903331268134,2
0,1,26.0,6,0.5198476401314973,1.0,1,0,0.8668543345889532,3
1,0,46.0,10,0.5237774428653483,1.0,1,0,0.27470588441196137,0
1,0,32.0,10,0.37925266788599316,1.0,0,1,0.40653142375096823,3
2,0,38.91621420206537,5,0.4053990207737333,3.0,1,0,0.6729813197160328,1
2,0,41.0,8,0.435052973101549,3.0,1,1,0.7442569765412597,2
0,0,36.0,2,0.44007700497042446,1.0,1,1,0.24489023701763515,1
1,1,49.0,8,0.4648211152185336,1.0,0,1,0.25502290468739763,2
2,0,26.0,1,0.5257447356414711,1.0,1,1,0.8963766539704542,1
0,0,34.0,6,0.40361610564671896,1.0,1,0,0.16746799319334996,4
2,1,33.0,3,0.49507495254348094,2.0,1,0,0.31310975198131424,0
2,0,56.0,5,0.44496982818801056,1.0,1,1,0.4027499126166548,2
0,0,24.0,1,0.41139998315650794,1.0,1,0,0.30207129780894076,1
1,1,59.0,4,0.5154341350306813,1.0,1,1,0.46810955446245117,3
2,0,45.0,6,0.5115726070294119,3.0,1,1,0.7200138113189809,1
2,0,57.0,9,0.5914139880459035,1.0,0,0,0.775251686536064,2
1,1,71.0,8,0.0,1.0,1,1,0.9922714119198383,2
0,0,51.0,8,0.2820036613271946,1.0,1,1,0.4645866680267965,2
2,1,38.0,1,0.5520768213101981,1.0,1,1,0.8588679218865402,3
0,1,54.0,5,0.0,1.0,1,0,0.06418627978971991,2
0,1,31.0,7,0.5781494390810229,1.0,1,1,0.8794937416523277,0
0,1,24.0,8,0.0,2.0,0,0,0.46305072134388836,1
0,1,44.0,5,0.0,1.0,1,1,0.5867788373789696,2
1,1,44.0,6,0.3342804642315133,1.0,1,0,0.8936386424903577,3
1,1,38.0,6,0.4252234841644271,1.0,1,0,0.8689075806739543,2
0,0,32.0,5,0.0,2.0,1,0,0.4514075594219248,2
0,1,40.0,8,0.37139856265944476,1.0,1,0,0.3693898267284526,1
0,1,29.0,10,0.0,2.0,1,1,0.8122829230191483,2
2,1,33.0,8,0.369310105150661,2.0,1,0,0.006713991186158277,0
1,0,39.0,7,0.6841294009053637,1.0,0,1,0.5039470269410729,3
0,1,61.0,3,0.24867156222671927,1.0,1,1,0.9622045405336208,1
0,0,21.0,3,0.0,2.0,0,1,0.27797584669335923,1
0,0,50.0,4,0.0,1.0,1,1,0.04268052599023207,4
0,1,39.0,5,0.0,2.0,1,1,0.7922408089972591,1
2,0,38.0,7,0.6972458020704743,1.0,1,0,0.20038283656089154,0
2,0,37.0,6,0.6371666679487278,2.0,0,1,0.6265412846926881,0
1,0,20.0,0,0.531344578988226,1.0,1,1,0.01977243826785458,1
2,1,64.0,1,0.3661633693584515,1.0,0,1,0.47709266234925435,0
0,0,35.0,3,0.4839360076435815,1.0,1,1,0.12195559675949051,3
0,0,29.0,3,0.0,2.0,0,1,0.7669767462792696,1
0,1,31.0,4,0.47167461498013,1.0,0,0,0.8078902035144356,1
0,0,38.0,10,0.49307561488411494,2.0,1,0,0.8567273174588173,2
0,1,33.0,8,0.5447571163255966,1.0,1,0,0.2714211207170285,2
0,1,26.0,8,0.3884449658425061,1.0,1,1,0.21543102366275976,0
0,0,45.0,7,0.22848735117911823,1.0,0,1,0.23670970577690167,1
2,1,39.0,1,0.20279540589567666,2.0,1,1,0.9201476741028768,2
0,0,38.91621420206537,7,0.0,2.0,1,1,0.9713894176893892,2
1,0,31.0,4,0.0,2.0,0,1,0.39633004951972917,2
2,1,63.0,7,0.49105547196473287,1.0,1,1,0.5026841063321547,2
0,0,45.0,3,0.18786412443394848,1.0,1,1,0.2861516274804244,1
1,1,38.91621420206537,6,0.4949392002147167,1.0,1,1,0.6938041082923418,2
0,0,45.0,4,0.0,1.0,0,0,0.8633963543518405,0
1,0,56.0,5,0.3618152692991804,2.0,1,0,0.8111379136707556,1
0,0,36.0,7,0.0,1.0,0,1,0.21039009225381022,2
0,0,45.0,6,0.0,1.0,1,1,0.6887051213390879,2
0,0,40.0,7,0.5693823735366021,2.0,0,0,0.19005895062978512,2
1,0,50.0,5,0.5685361733921531,2.0,1,1,0.7110525055142766,1
2,0,40.0,2,0.5865776020853727,1.0,0,1,0.3492256510496752,1
0,1,38.0,4,0.44731460490592023,1.0,1,0,0.0835356276524408,0
0,0,40.0,1,0.0,2.0,0,0,0.37878827428019374,2
1,1,33.0,3,0.4933633014105449,2.0,1,1,0.7145275373798198,2
2,0,35.0,2,0.5325180036244995,1.0,1,1,0.602931279937234,2
0,0,39.0,3,0.663620715486515,2.0,1,0,0.469165105267553,0
0,1,34.0,8,0.0,2.0,1,1,0.9242414150551377,2
2,0,37.0,5,0.4242899178706383,2.0,0,1,0.6370679399882688,4
2,0,35.0,9,0.47807494269884643,1.0,1,0,0.24105497074970658,4
1,0,33.0,5,0.3370205807465494,1.0,1,1,0.3451722139464318,3
1,1,67.0,3,0.6135803584634703,1.0,1,1,0.03704023734266622,0
0,1,54.0,3,0.0,1.0,1,0,0.7845693263706683,0
2,1,44.0,3,0.5503289004711037,1.0,1,0,0.07756495745343679,3
0,1,47.0,6,0.0,1.0,1,0,0.37415608190582195,1
0,0,72.0,4,0.29818018941475405,1.0,0,1,0.13719685229939457,1
1,0,36.0,7,0.0,2.0,1,0,0.5239250848456027,2
2,1,50.0,5,0.4359853835475591,1.0,1,0,0.7786222084209041,0
0,1,33.0,0,0.0,2.0,1,0,0.007316748749505577,2
2,0,27.0,1,0.45873557666381604,2.0,0,0,0.3930919402802968,2
0,0,43.0,7,0.5590331915240965,2.0,1,0,0.013687007109178926,1
0,0,40.0,6,0.0,2.0,1,1,0.42074218087827386,3
0,1,34.0,7,0.5177209200755575,1.0,0,1,0.14344664915499428,2
0,0,44.0,7,0.2194262220170748,1.0,1,0,0.9088148418173935,2
2,0,66.0,7,0.4762866867579582,2.0,1,1,0.8701617004423922,2
1,1,29.0,7,0.0,2.0,1,0,0.24677486699979845,1
0,0,37.0,8,0.5921931091623696,1.0,1,0,0.17585479413283966,2
0,1,63.0,8,0.0,2.0,1,1,0.5764564515911269,0
1,0,39.0,5,0.390016400682843,2.0,1,0,0.4676686623572551,1
0,0,42.0,9,0.0,2.0,1,0,0.17832623015497978,3
2,0,29.0,7,0.49115344002818045,1.0,1,0,0.9061340858051943,3
1,0,44.0,0,0.6282334791787375,1.0,1,1,0.6022706168439086,1
2,0,43.0,5,0.617167870827554,2.0,1,1,0.7595326353666775,2
2,1,38.91621420206537,3,0.48816039213371454,1.0,1,0,0.7361662538772452,1
0,1,54.0,9,0.4680964689687355,1.0,1,1,0.9312252820144323,2
2,0,29.0,7,0.41930972850371245,1.0,0,1,0.6924583797752685,1
1,0,48.0,6,0.39819430271469985,1.0,1,0,0.32158901175062216,2
0,1,42.0,1,0.20005967363083554,1.0,1,1,0.11695116883662389,0
0,1,36.0,3,0.6194673303411757,1.0,1,1,0.9992441278142062,2
0,0,34.0,2,0.44507983301108434,1.0,1,0,0.28511762873354407,2
2,0,42.0,9,0.5823111287933679,1.0,1,0,0.1628277000453543,0
0,0,38.0,8,0.537618799728607,1.0,1,1,0.05396745389184667,4
2,1,36.0,7,0.4097309788209229,1.0,1,1,0.4367459592391073,4
0,1,44.0,3,0.5629862706408009,4.0,0,1,0.6426092691852072,4
0,1,35.0,10,0.49631912303517345,1.0,1,1,0.9690035398380544,0
0,1,33.0,7,0.5528341008893293,2.0,1,0,0.18564057867526348,1
2,0,43.0,4,0.5017603760953302,1.0,1,1,0.3742526911320031,0
0,1,67.0,1,0.5956072842164722,2.0,0,1,0.5314065493254606,3
0,0,25.0,7,0.0,3.0,1,1,0.04834311676765131,2
1,0,23.0,7,0.0,2.0,1,0,0.9839855706219943,1
0,1,39.0,2,0.4445032642536259,1.0,1,0,0.9974621576360542,2
0,0,40.0,3,0.36690339093454244,1.0,0,1,0.8232808233186268,1
0,1,38.91621420206537,2,0.4779594774914389,1.0,1,0,0.7843580561943665,3
0,1,47.0,5,0.632221393156082,1.0,0,0,0.4174814194755599,2
0,0,35.0,7,0.46705712267478805,1.0,1,1,0.54866314733057,0
1,1,38.91621420206537,9,0.4875712684779705,2.0,0,1,0.6221474650829154,3
0,0,37.0,6,0.5520083472935167,1.0,0,1,0.09489406238295757,1
1,0,52.0,8,0.49392655799013857,1.0,0,0,0.5567085656680213,0
0,1,20.0,4,0.0,1.0,1,1,0.27878702416080736,1
0,0,45.0,1,0.0,1.0,0,1,0.953352595172839,0
0,1,31.0,3,0.0,2.0,1,0,0.07675398000509048,0
0,1,27.0,1,0.2474825535738435,1.0,1,1,0.5294278603606644,1
1,0,23.0,8,0.0,2.0,1,1,0.6569517888958396,1
2,1,52.0,10,0.30656032495105884,1.0,0,0,0.7318110379541246,4
2,1,31.0,2,0.3569512625624213,2.0,1,1,0.022151915507931004,0
2,0,37.0,6,0.38398383184184465,2.0,1,1,0.6968948534585052,1
2,0,42.0,10,0.5129864081468297,1.0,1,0,0.3154354740877754,0
2,0,34.0,1,0.4050769776685028,1.0,1,0,0.5521523805523427,1
2,0,32.0,5,0.5843099483140746,2.0,1,1,0.3647116799654367,0
2,1,42.0,1,0.708369481808331,1.0,1,0,0.525060393267557,0
2,0,38.91621420206537,9,0.46517317050918966,2.0,0,0,0.38184546624202614,2
0,0,31.0,7,0.0,2.0,0,0,0.24659599991799214,0
0,1,31.0,1,0.47378168562383244,1.0,1,0,0.508511612859028,4
0,0,37.0,9,0.28611975483751195,2.0,1,1,0.3386483909213329,1
2,1,38.91621420206537,1,0.3544810564321155,1.0,1,1,0.050219545966639814,1
0,0,32.0,2,0.3163390761563789,2.0,1,1,0.7273712639557077,1
0,1,37.0,6,0.0,2.0,1,1,0.41321981249209294,1
0,0,35.0,2,0.5305410256411279,1.0,0,1,0.3997700280376776,0
2,0,38.91621420206537,9,0.5508790441569325,1.0,1,0,0.993613340073977,0
1,0,41.0,3,0.35777012092838173,1.0,0,0,0.9965609715727851,1
0,0,38.0,6,0.5063533564564003,1.0,1,1,0.04118103278863131,1
0,0,30.0,5,0.0,2.0,0,1,0.8069602647052793,2
2,0,61.0,0,0.4989833123081966,1.0,1,1,0.5467769672003676,0
1,1,41.0,8,0.4360420998023541,1.0,1,1,0.3322919338796855,1
0,1,54.0,6,0.40710513180869573,1.0,1,1,0.2265900393487578,1
0,0,38.91621420206537,6,0.49086842390868746,1.0,1,0,0.8626806360007381,2
1,1,34.0,2,0.0,1.0,0,0,0.8709704776806185,3
2,0,25.0,7,0.42475548538452407,2.0,0,1,0.8851555823581152,1
2,0,37.0,2,0.5457398659352091,2.0,0,1,0.7670165500805326,1
1,1,50.0,4,0.0,1.0,0,0,0.5355544954543159,0
2,0,40.0,5,0.5918563987473959,1.0,0,0,0.7942878544901038,4
0,0,29.0,5,0.0,2.0,0,1,0.2635150156839978,0
0,0,40.0,8,0.0,1.0,1,1,0.13840416759800558,0
2,0,45.0,5,0.41415165814933075,1.0,1,0,0.30038633689517347,4
0,1,44.0,2,0.0,2.0,0,0,0.4320554112917784,1
2,1,40.0,0,0.6061920997485474,2.0,1,1,0.41752662379257216,1
0,1,31.0,4,0.0,2.0,1,0,0.950012126158048,1
0,0,59.0,2,0.0,1.0,1,0,0.8983934465741477,2
1,0,32.0,2,0.0,1.0,0,0,0.6565134970389671,1
0,0,36.0,1,0.0,1.0,1,1,0.28449616938417616,0
0,0,51.0,3,0.0,1.0,1,1,0.3454812434587503,4
1,1,35.0,5,0.0,2.0,1,0,0.4750354658869922,3
2,1,34.0,2,0.36012677497863776,2.0,0,0,0.9680242463155231,1
0,0,26.0,0,0.5830503532330598,1.0,1,0,0.52551903706804,1
0,1,37.0,4,0.0,1.0,1,0,0.6627070385221787,1
0,0,48.0,3,0.29218787596190954,1.0,0,0,0.10609393197050317,2
0,1,46.0,2,0.0,2.0,1,1,0.2977879887529259,1
0,0,47.0,8,0.24748976765825523,3.0,0,0,0.04648703951227342,1
1,0,36.0,7,0.0,2.0,1,1,0.41147434580002384,2
0,1,30.0,1,0.0,2.0,0,1,0.6327607786543614,3
0,0,38.91621420206537,8,0.0,2.0,1,1,0.6338086287240431,1
0,1,34.0,6,0.0,1.0,1,1,0.315840462764194,0
0,1,29.0,8,0.5193602310802765,1.0,1,0,0.38732598963200987,3
0,1,36.0,3,0.0,2.0,1,1,0.04366081960827258,1
1,0,26.0,4,0.0,2.0,1,1,0.8989316479723812,1
2,0,46.0,4,0.46041829174546534,1.0,0,0,0.3827031481506483,2
0,1,33.0,8,0.0,2.0,1,1,0.7764871045184816,1
1,1,43.0,3,0.0,2.0,1,1,0.6750511673864854,0
0,0,35.0,2,0.669295449797964,1.0,1,0,0.2150858406977866,2
0,1,39.0,7,0.0,2.0,1,0,0.2418571973623481,1
0,1,38.0,3,0.0,2.0,0,0,0.8573431262685586,1
2,0,36.0,6,0.5725199422602222,1.0,1,0,0.11046389930238336,4
0,1,37.0,5,0.0,2.0,0,1,0.851155735372728,0
2,1,29.0,5,0.3005026064566694,2.0,0,1,0.27454291884875004,1
1,1,63.0,2,0.48141928860438915,2.0,1,1,0.2609612217966816,0
0,0,48.0,0,0.3588880250144591,2.0,0,1,0.938056534399035,1
2,0,36.0,3,0.5146252807265294,2.0,0,0,0.6971842810988449,1
1,0,46.0,7,0.5497586290911981,1.0,1,1,0.33985740638230955,2
2,0,42.0,4,0.32037007535609385,1.0,1,0,0.5960813257666107,0
0,1,61.0,5,0.43111563742872655,2.0,0,1,0.0431622719969757,1
0,0,52.0,2,0.0,1.0,1,0,0.6866695269398226,0
0,1,52.0,8,0.23782337282838625,1.0,0,0,0.8625035190860727,1
0,1,37.0,1,0.0,1.0,1,0,0.1522643912493643,0
0,0,50.0,4,0.0,2.0,1,1,0.004249505827806555,3
0,1,35.0,6,0.5141281067544198,2.0,1,0,0.6524222063207036,1
0,0,34.0,8,0.0,2.0,1,0,0.13731556363632724,4
0,1,48.0,2,0.3847863489116239,2.0,0,1,0.9894651939260198,3
0,0,38.91621420206537,1,0.0,2.0,0,0,0.46912005096486714,2
1,1,55.0,7,0.0,2.0,1,1,0.20979728564077868,1
0,1,35.0,8,0.0,2.0,0,1,0.3371306959814662,0
2,1,51.0,7,0.5749130653007363,2.0,1,0,0.2555322033254176,0
2,1,35.0,3,0.41593134487392874,1.0,1,0,0.4724813219662478,1
0,1,54.0,8,0.0,1.0,1,1,0.14364436803714753,1
2,1,31.0,9,0.7264911024232987,2.0,1,0,0.9531892795761995,3
0,1,40.0,0,0.0,1.0,0,0,0.3020547462282648,3
1,1,28.0,8,0.637312065627921,1.0,0,0,0.11344573406760346,2
1,0,29.0,8,0.0,2.0,0,0,0.3930642376346941,2
0,0,37.0,3,0.8480662407593459,1.0,0,1,0.34683962318401407,4
1,1,40.0,10,0.483686384380208,1.0,1,0,0.6918096178185017,0
0,0,39.0,1,0.37851611385323825,1.0,1,0,0.4224205411616809,4
0,1,36.0,7,0.0,1.0,1,1,0.06583538727948518,2
1,1,29.0,9,0.0,2.0,1,0,0.6459665398045513,2
1,1,33.0,1,0.3950079093866359,1.0,0,0,0.9723711114411426,2
0,1,45.0,3,0.5149878980744732,1.0,0,0,0.30072966968345477,4
0,1,42.0,4,0.3917852862092334,1.0,1,1,0.003322717319504012,1
0,0,41.0,4,0.5811504184826597,2.0,1,1,0.26156337930272344,1
1,0,39.0,4,0.0,2.0,0,1,0.9104362966663316,3
1,0,51.0,3,0.0,3.0,1,0,0.37540275096271697,0
0,0,39.0,8,0.0,2.0,1,1,0.5058349072336408,1
1,1,37.0,8,0.6166351445720452,2.0,1,0,0.44548054339189386,1
2,1,36.0,8,0.5716334468707992,1.0,1,0,0.48938393616590387,1
0,1,37.0,8,0.0,2.0,0,0,0.7250332906792599,2
2,0,29.0,9,0.3946925622271577,2.0,1,0,0.05464931900996544,0
0,0,33.0,8,0.0,2.0,0,1,0.07618352552668779,2
0,0,31.0,7,0.4941247659557712,1.0,1,0,0.5107596275444305,1
2,1,32.0,5,0.35212874677523454,2.0,1,1,0.520900746021245,2
1,0,32.0,9,0.7098322271006527,1.0,0,0,0.23620245733467543,3
0,0,38.91621420206537,2,0.6292067428652008,1.0,1,1,0.09488176120819537,4
2,0,37.0,8,0.3083876405755022,2.0,0,1,0.87439105434569,2
0,0,85.0,10,0.0,2.0,1,1,0.5826875466607061,3
2,0,29.0,8,0.3196680771862393,2.0,1,0,0.3510917292601443,3
1,1,56.0,1,0.0,3.0,1,0,0.9387041962507419,2
2,0,38.91621420206537,9,0.42044684357700773,1.0,0,0,0.7154928795699989,2
2,1,44.0,9,0.5715112060039995,1.0,0,0,0.7344675916550031,0
2,1,41.0,1,0.7053001479604728,2.0,0,1,0.6290336727157443,4
0,1,45.0,1,0.5175620109343998,1.0,0,0,0.12104690997990307,2
2,0,37.0,8,0.4573732705577791,1.0,1,0,0.6802592647597845,0
0,0,38.91621420206537,4,0.0,3.0,1,0,0.4662437262758593,1
1,1,34.0,6,0.48279466774737106,2.0,1,0,0.43228478319679525,1
2,1,31.0,4,0.5842503623682428,1.0,1,1,0.44935911379536747,4
0,1,48.0,9,0.0,2.0,1,1,0.3605046781967678,2
0,1,41.0,8,0.0,2.0,0,0,0.14864199531055214,1
0,1,41.0,4,0.41269696393463984,2.0,1,0,0.9687673672835755,1
1,0,32.0,7,0.0,1.0,0,0,0.3812998641370251,2
1,1,39.0,4,0.8251755124959301,2.0,0,0,0.7884912009096868,2
0,1,54.0,3,0.5580529528941414,1.0,0,1,0.43173818099628514,0
1,1,22.0,2,0.0,2.0,1,1,0.04836931926999028,4
2,1,38.91621420206537,4,0.3820411307236337,2.0,1,0,0.9647010789530399,2
0,0,56.0,10,0.5151701234553041,2.0,1,0,0.7124703409175577,1
1,0,24.0,9,0.0,2.0,1,1,0.07198102418780992,0
0,1,35.0,6,0.5415405912416472,1.0,1,1,0.4360807957159909,2
0,1,28.0,8,0.7628707735479374,2.0,1,0,0.41617384460215945,1
0,0,51.0,1,0.4968652411821868,1.0,1,1,0.3269256213968434,0
2,1,28.0,1,0.4756365024540442,2.0,0,1,0.29485450860557183,0
0,0,36.0,8,0.0,1.0,0,1,0.7933528151938509,1
2,1,42.0,6,0.2390303569070614,2.0,0,1,0.7408775538063884,1
1,0,38.0,8,0.0,2.0,0,1,0.6312093804958373,4
0,0,42.0,9,0.45162205100883795,1.0,1,1,0.9910054910243927,4
0,0,38.91621420206537,2,0.0,2.0,1,0,0.019643325937627038,1
2,0,34.0,4,0.6003844030857309,1.0,1,1,0.3613508090022597,1
2,0,38.91621420206537,7,0.44355929532982896,1.0,1,1,0.7458645800673964,2
0,1,35.0,7,0.0,2.0,1,1,0.4443752878399887,0
1,0,32.0,8,0.0,2.0,1,0,0.6927855610210775,1
2,1,38.91621420206537,7,0.5018101971202731,2.0,1,1,0.6353473756743768,3
0,1,56.0,9,0.5665540140221873,1.0,0,0,0.19740115180999784,0
2,1,58.0,1,0.44080750076654635,1.0,0,1,0.8006318603426626,2
0,0,43.0,10,0.0,2.0,1,0,0.7481591992035239,0
0,0,41.0,6,0.0,2.0,1,1,0.8460404468626753,4
0,1,29.0,3,0.0,2.0,1,1,0.7112027198597466,1
2,0,42.0,1,0.46491689115688367,1.0,1,0,0.2236224559445427,1
1,0,57.0,9,0.0,2.0,1,1,0.6775206532223826,2
2,0,38.91621420206537,10,0.3605049364863639,2.0,0,0,0.5168880128052229,2
2,0,37.0,9,0.5848911404626477,1.0,0,1,0.05698544210972147,1
2,0,62.0,7,0.530897505038799,1.0,0,0,0.8425609645721165,0
2,0,30.0,5,0.12832955404323726,1.0,0,1,0.7072396913905278,1
0,0,42.0,5,0.5880149187265635,1.0,1,1,0.19405788252778136,3
0,1,36.0,7,0.0,2.0,1,1,0.3041223436838218,2
1,1,34.0,1,0.0,1.0,1,0,0.6996058123550799,1
1,0,28.0,4,0.5055191532147575,2.0,1,0,0.3041865998202828,1
1,1,44.0,6,0.0,2.0,0,0,0.2794356361032479,0
0,0,44.0,1,0.0,2.0,1,1,0.05728447066694868,3
1,0,39.0,5,0.65005496853324,2.0,1,1,0.11846551345653508,2
0,1,45.0,1,0.0,2.0,1,1,0.18073265996902704,2
0,0,34.0,8,0.33044946655432894,1.0,1,0,0.45907284145635907,2
0,1,31.0,3,0.3148296186710708,1.0,1,1,0.6238873812449088,2
0,1,38.0,7,0.0,2.0,1,0,0.9291695356906583,1
0,0,52.0,2,0.3167380030673012,1.0,1,1,0.42301264770785607,1
0,0,34.0,4,0.359937455083855,1.0,1,1,0.7961945865830187,0
0,0,30.0,6,0.5101364063791798,1.0,1,1,0.252252190084153,2
0,1,40.0,10,0.44997098224223236,1.0,1,1,0.6070127197147327,0
1,0,29.0,4,0.0,2.0,1,1,0.37170814812814623,1
0,1,39.0,10,0.0,2.0,1,1,0.852070722754023,1
0,1,54.0,3,0.0,1.0,1,0,0.5420397147927627,0
0,0,61.0,1,0.4155778945945743,1.0,1,0,0.31420030612923533,1
0,0,26.0,4,0.0,2.0,1,0,0.9274747238361263,0
1,1,51.0,1,0.4897396389107626,1.0,1,1,0.7482558084297051,1
2,0,44.0,2,0.5331920223067461,2.0,0,1,0.2492911073007472,2
0,0,38.0,4,0.47678537528922604,2.0,1,1,0.5523554499454697,1
0,0,20.0,6,0.6683413173850786,1.0,1,0,0.2896192586392001,1
0,1,28.0,7,0.0,1.0,0,0,0.6476367993143345,1
2,1,29.0,1,0.38446785306336934,2.0,0,1,0.24489638760501625,4
2,0,47.0,10,0.5742985927075014,1.0,1,0,0.704704149246253,2
1,1,30.0,3,0.0,2.0,0,1,0.05238055234274873,1
0,0,31.0,7,0.408831490108195,1.0,1,1,0.055165068264019214,1
0,1,37.0,6,0.0,2.0,1,1,0.6323895432013757,0
1,0,37.0,9,0.33105576849947327,2.0,1,0,0.045799173821099916,1
1,1,55.0,9,0.2516057814549326,2.0,1,0,0.9260869413028944,3
0,1,27.0,3,0.5552121979087207,1.0,1,0,0.499209674523917,0
0,0,38.91621420206537,0,0.4602106775703235,1.0,1,1,0.3030840945310277,2
0,0,35.0,2,0.3621621830600624,1.0,1,1,0.43380582845661764,1
1,1,36.0,4,0.5642671492636712,1.0,1,0,0.4107720287287436,3
0,1,27.0,3,0.0,1.0,1,0,0.16222889285926803,2
1,0,39.0,7,0.0,1.0,0,0,0.40627714946777416,0
0,0,40.0,9,0.7051261330845524,1.0,1,1,0.0639443566860635,2
1,1,31.0,1,0.4599754824757734,1.0,0,0,0.7276526908319744,0
0,1,38.91621420206537,6,0.40663952443799,2.0,1,0,0.06170304264057217,0
1,0,51.0,2,0.43390924179614127,1.0,0,0,0.7040126332064712,0
0,0,64.0,3,0.4943991403043364,1.0,1,1,0.5570101444687967,0
0,1,32.0,1,0.0,2.0,1,1,0.04376562961762848,1
1,1,32.0,6,0.4074881957052762,2.0,1,1,0.9700853431502707,0
0,0,30.0,4,0.42997154741193927,1.0,0,1,0.9845092206305701,1
1,0,41.0,7,0.5990593232495314,1.0,1,1,0.7801975588668717,4
0,0,41.0,2,0.3640071951125655,1.0,1,0,0.5786212583301705,1
0,0,24.0,6,0.0,2.0,1,1,0.06574787892243708,4
1,1,58.0,1,0.0,2.0,1,1,0.058847619947704995,0
0,0,26.0,5,0.34714855740830874,1.0,0,0,0.530471860062636,2
1,1,38.0,2,0.0,2.0,1,1,0.29645711165416294,3
1,0,28.0,5,0.0,2.0,0,1,0.4334833976644769,3
0,1,54.0,8,0.5318355352964226,1.0,1,0,0.2839082132343639,1
0,1,42.0,5,0.396894731243271,1.0,1,0,0.10499192672900261,2
0,0,25.0,2,0.0,2.0,1,0,0.618620328241347,1
2,0,38.0,5,0.5685895815308918,2.0,0,1,0.6766922741121776,1
2,1,40.0,4,0.4556383031851698,2.0,1,0,0.6466723072053381,2
0,1,43.0,1,0.40024657023096516,1.0,1,1,0.5056967940438312,2
1,1,50.0,1,0.31382307453994573,1.0,1,1,0.06504311161715942,3
1,0,41.0,6,0.0,2.0,0,0,0.5074467111609158,3
0,1,38.0,6,0.5948190757450565,1.0,1,1,0.48911496047872566,2
0,0,29.0,0,0.629056681938073,1.0,0,0,0.6494624236614597,2
0,1,32.0,9,0.0,1.0,1,1,0.43781876169174155,3
0,0,51.0,7,0.5432284079962506,1.0,1,0,0.1942979554547459,1
1,1,35.0,3,0.4900989082858304,1.0,1,1,0.6911666064109122,2
0,0,29.0,9,0.5230833363458447,1.0,1,1,0.8187507406957364,3
